2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000000.png,0.79405,-0.60773,-0.01222
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000001.png,0.79488,-0.60676,2e-05
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000002.png,0.79639,-0.60454,0.0173
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000003.png,0.79659,-0.6034,0.03676
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000004.png,0.79496,-0.60362,0.06066
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000005.png,0.79008,-0.60624,0.09079
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000006.png,0.784,-0.60898,0.12032
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000007.png,0.77742,-0.60941,0.15565
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000008.png,0.76949,-0.60951,0.19073
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000009.png,0.75757,-0.61233,0.22612
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000010.png,0.74145,-0.61994,0.25677
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000011.png,0.72402,-0.62475,0.29239
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000012.png,0.70459,-0.62629,0.33362
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000013.png,0.68482,-0.62813,0.36942
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000014.png,0.65778,-0.63258,0.40886
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000015.png,0.6297,-0.63711,0.44449
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000016.png,0.60073,-0.64071,0.47813
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000017.png,0.56708,-0.64381,0.51374
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000018.png,0.53576,-0.64562,0.54418
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000019.png,0.50338,-0.64611,0.57371
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000020.png,0.4735,-0.64697,0.59769
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000021.png,0.444,-0.6481,0.61873
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000022.png,0.41257,-0.65031,0.63787
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000023.png,0.38588,-0.65041,0.65426
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000024.png,0.359,-0.6502,0.6696
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000025.png,0.32986,-0.64943,0.68515
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000026.png,0.306,-0.64855,0.69695
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000027.png,0.28541,-0.64735,0.70674
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000028.png,0.26728,-0.64698,0.71413
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000029.png,0.25515,-0.64748,0.7181
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000030.png,0.24469,-0.64887,0.72048
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000031.png,0.23707,-0.65036,0.72168
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000032.png,0.23002,-0.65166,0.72279
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000033.png,0.22209,-0.65308,0.72399
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000034.png,0.21495,-0.65452,0.72484
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000035.png,0.20699,-0.6558,0.726
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000036.png,0.19848,-0.65681,0.72746
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000037.png,0.19135,-0.65914,0.72727
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000038.png,0.18394,-0.66134,0.72718
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000039.png,0.17449,-0.66497,0.7262
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000040.png,0.1653,-0.66678,0.7267
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000041.png,0.15389,-0.66731,0.72871
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000042.png,0.14378,-0.66665,0.73137
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000043.png,0.13175,-0.66602,0.73421
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000044.png,0.11635,-0.66481,0.7379
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000045.png,0.09988,-0.66393,0.7411
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000046.png,0.07979,-0.66377,0.74367
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000047.png,0.05444,-0.66354,0.74616
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000048.png,0.02952,-0.66346,0.74763
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000049.png,0.00172,-0.66274,0.74884
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000050.png,-0.02221,-0.66131,0.74978
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000051.png,-0.04515,-0.65955,0.7503
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000052.png,-0.07373,-0.65634,0.75085
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000053.png,-0.101,-0.6525,0.75103
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000054.png,-0.13043,-0.64723,0.75105
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000055.png,-0.15607,-0.64345,0.74941
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000056.png,-0.18234,-0.63928,0.74704
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000057.png,-0.20842,-0.63166,0.74671
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000058.png,-0.2308,-0.6201,0.74981
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000059.png,-0.25075,-0.60658,0.75444
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000060.png,-0.27206,-0.59339,0.75754
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000061.png,-0.29312,-0.58501,0.7562
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000062.png,-0.31492,-0.58167,0.74999
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000063.png,-0.33412,-0.58201,0.74137
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000064.png,-0.35178,-0.58528,0.73055
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000065.png,-0.37112,-0.58743,0.71917
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000066.png,-0.38417,-0.58614,0.71334
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000067.png,-0.39464,-0.5837,0.70961
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000068.png,-0.40425,-0.58099,0.70643
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000069.png,-0.409,-0.58093,0.70373
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000070.png,-0.41731,-0.58303,0.69709
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000071.png,-0.42558,-0.58145,0.69339
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000072.png,-0.43336,-0.57883,0.69076
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000073.png,-0.43715,-0.57594,0.69079
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000074.png,-0.437,-0.57442,0.69215
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000075.png,-0.43586,-0.57389,0.69331
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000076.png,-0.42998,-0.5754,0.69572
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000077.png,-0.42357,-0.57621,0.69898
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000078.png,-0.4172,-0.5766,0.70248
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000079.png,-0.41016,-0.57793,0.70553
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000080.png,-0.40421,-0.57941,0.70774
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000081.png,-0.40002,-0.58202,0.70798
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000082.png,-0.39844,-0.58408,0.70717
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000083.png,-0.39833,-0.58526,0.70626
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000084.png,-0.39864,-0.58579,0.70564
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000085.png,-0.39874,-0.58643,0.70506
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000086.png,-0.39887,-0.58686,0.70463
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000087.png,-0.39871,-0.58731,0.70434
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000088.png,-0.3979,-0.5885,0.7038
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000089.png,-0.3975,-0.58935,0.70332
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000090.png,-0.39639,-0.58982,0.70355
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000091.png,-0.3952,-0.59094,0.70329
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000092.png,-0.39372,-0.59283,0.70252
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000093.png,-0.39204,-0.59404,0.70244
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000094.png,-0.39038,-0.59439,0.70306
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000095.png,-0.38897,-0.59394,0.70423
