2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001100.png,0.73688,-0.63492,-0.23214
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001101.png,0.73878,-0.63239,-0.23298
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001102.png,0.74065,-0.6302,-0.23299
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001103.png,0.74175,-0.62917,-0.23229
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001104.png,0.74304,-0.62777,-0.23193
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001105.png,0.74331,-0.62766,-0.23136
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001106.png,0.7437,-0.62709,-0.23165
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001107.png,0.74435,-0.62594,-0.23269
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001108.png,0.74464,-0.62503,-0.23418
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001109.png,0.74449,-0.62474,-0.23545
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001110.png,0.74423,-0.62476,-0.23624
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001111.png,0.74487,-0.62438,-0.2352
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001112.png,0.74591,-0.624,-0.2329
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001113.png,0.74613,-0.62487,-0.22983
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001114.png,0.74573,-0.6261,-0.22778
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001115.png,0.74389,-0.62926,-0.22506
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001116.png,0.74282,-0.63138,-0.22267
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001117.png,0.74589,-0.62867,-0.22003
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001118.png,0.7496,-0.62529,-0.21705
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001119.png,0.75087,-0.62444,-0.21512
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001120.png,0.74909,-0.62718,-0.21332
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001121.png,0.74621,-0.63141,-0.21093
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001122.png,0.74454,-0.63364,-0.21015
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001123.png,0.74491,-0.63361,-0.20892
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001124.png,0.74579,-0.63329,-0.20676
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001125.png,0.74665,-0.63313,-0.20412
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001126.png,0.74864,-0.63165,-0.20136
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001127.png,0.75077,-0.6296,-0.19988
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001128.png,0.75206,-0.62867,-0.19794
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001129.png,0.75188,-0.62967,-0.1954
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001130.png,0.75132,-0.63098,-0.19336
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001131.png,0.75097,-0.63189,-0.19173
