2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000000.png,0.10589,-0.53009,-0.8413
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000001.png,0.10366,-0.52809,-0.84284
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000002.png,0.10187,-0.52741,-0.84348
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000003.png,0.1012,-0.52765,-0.84341
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000004.png,0.10024,-0.52754,-0.8436
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000005.png,0.09915,-0.52718,-0.84395
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000006.png,0.0978,-0.52702,-0.84421
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000007.png,0.09523,-0.52792,-0.84394
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000008.png,0.09352,-0.52779,-0.84421
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000009.png,0.09244,-0.52769,-0.84439
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000010.png,0.09172,-0.52794,-0.84432
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000011.png,0.09214,-0.52728,-0.84468
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000012.png,0.09259,-0.52656,-0.84508
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000013.png,0.09263,-0.52574,-0.84558
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000014.png,0.09227,-0.52557,-0.84573
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000015.png,0.09209,-0.52542,-0.84584
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000016.png,0.0924,-0.52489,-0.84614
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000017.png,0.09288,-0.52382,-0.84675
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000018.png,0.09313,-0.52458,-0.84625
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000019.png,0.09342,-0.52671,-0.8449
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000020.png,0.09282,-0.527,-0.84478
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000021.png,0.09247,-0.52464,-0.84629
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000022.png,0.09173,-0.52344,-0.84711
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000023.png,0.09143,-0.52426,-0.84664
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000024.png,0.09182,-0.52563,-0.84574
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000025.png,0.09275,-0.52651,-0.8451
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000026.png,0.09394,-0.52687,-0.84474
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000027.png,0.09514,-0.52626,-0.84499
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000028.png,0.09677,-0.5243,-0.84602
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000029.png,0.09793,-0.52332,-0.84649
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000030.png,0.09994,-0.52288,-0.84653
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000031.png,0.10296,-0.52306,-0.84605
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000032.png,0.10553,-0.52488,-0.84461
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000033.png,0.10887,-0.52618,-0.84338
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000034.png,0.11205,-0.52571,-0.84325
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000035.png,0.11654,-0.52561,-0.84271
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000036.png,0.12257,-0.5263,-0.84141
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000037.png,0.13006,-0.52627,-0.84031
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000038.png,0.13735,-0.52497,-0.83996
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000039.png,0.14776,-0.52418,-0.83869
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000040.png,0.15936,-0.52363,-0.83691
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000041.png,0.17224,-0.52273,-0.83492
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000042.png,0.18797,-0.52108,-0.83255
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000043.png,0.20227,-0.5196,-0.83012
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000044.png,0.21728,-0.51984,-0.82617
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000045.png,0.23443,-0.52095,-0.82077
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000046.png,0.24962,-0.52187,-0.81569
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000047.png,0.2658,-0.52114,-0.81103
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000048.png,0.28124,-0.5209,-0.80596
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000049.png,0.29714,-0.52263,-0.7991
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000050.png,0.31462,-0.52662,-0.78974
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000051.png,0.33272,-0.52799,-0.78136
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000052.png,0.35462,-0.52704,-0.77231
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000053.png,0.37429,-0.52623,-0.76354
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000054.png,0.39391,-0.52839,-0.75209
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000055.png,0.41773,-0.53233,-0.73629
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000056.png,0.43751,-0.53843,-0.72019
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000057.png,0.45687,-0.54307,-0.70452
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000058.png,0.48101,-0.54168,-0.68936
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000059.png,0.50609,-0.53669,-0.67516
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000060.png,0.53331,-0.53293,-0.65694
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000061.png,0.55792,-0.5353,-0.63418
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000062.png,0.58132,-0.53886,-0.60967
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000063.png,0.60453,-0.54045,-0.5852
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000064.png,0.62345,-0.53983,-0.56559
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000065.png,0.64303,-0.53874,-0.54431
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000066.png,0.66225,-0.54191,-0.51745
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000067.png,0.67947,-0.54392,-0.49241
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000068.png,0.69874,-0.54324,-0.46547
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000069.png,0.71415,-0.54419,-0.44029
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000070.png,0.72934,-0.54624,-0.41193
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000071.png,0.74555,-0.54914,-0.37764
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000072.png,0.75889,-0.55149,-0.34633
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000073.png,0.77228,-0.55055,-0.31699
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000074.png,0.78595,-0.54709,-0.28804
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000075.png,0.7984,-0.54192,-0.26245
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000076.png,0.81093,-0.53756,-0.23112
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000077.png,0.82255,-0.53186,-0.20133
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000078.png,0.83247,-0.52702,-0.171
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000079.png,0.84056,-0.52367,-0.13867
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000080.png,0.8457,-0.52249,-0.10858
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000081.png,0.849,-0.52246,-0.07895
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000082.png,0.85052,-0.52385,-0.0469
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000083.png,0.84801,-0.52965,-0.01859
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000084.png,0.84636,-0.53243,0.01391
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000085.png,0.8455,-0.5322,0.04355
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000086.png,0.84071,-0.53698,0.06973
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000087.png,0.83726,-0.53898,0.09224
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000088.png,0.83486,-0.5397,0.10831
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000089.png,0.8328,-0.53998,0.12194
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000090.png,0.82955,-0.54107,0.13816
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000091.png,0.82622,-0.54218,0.15294
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000092.png,0.82225,-0.54482,0.16458
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000093.png,0.81727,-0.54915,0.17464
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000094.png,0.81443,-0.55103,0.18185
