2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000000.png,-0.80747,-0.58975,0.01335
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000001.png,-0.80708,-0.59028,0.01394
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000002.png,-0.80668,-0.59081,0.01452
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000003.png,-0.80628,-0.59134,0.0151
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000004.png,-0.80588,-0.59187,0.01568
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000005.png,-0.80549,-0.59239,0.01626
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000006.png,-0.80509,-0.59292,0.01685
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000007.png,-0.80468,-0.59345,0.01743
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000008.png,-0.80428,-0.59397,0.01801
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000009.png,-0.80388,-0.5945,0.01859
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000010.png,-0.80348,-0.59502,0.01918
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000011.png,-0.80308,-0.59555,0.01976
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000012.png,-0.80267,-0.59607,0.02034
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000013.png,-0.80172,-0.59732,0.02118
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000014.png,-0.80186,-0.59712,0.0215
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000015.png,-0.80221,-0.59665,0.02181
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000016.png,-0.8024,-0.59639,0.02195
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000017.png,-0.80224,-0.59656,0.02312
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000018.png,-0.80237,-0.59634,0.0241
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000019.png,-0.802,-0.59683,0.0244
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000020.png,-0.80183,-0.59703,0.02495
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000021.png,-0.8018,-0.59702,0.02612
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000022.png,-0.80164,-0.59722,0.02658
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000023.png,-0.80212,-0.59659,0.02592
