2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000000.png,-0.04588,-0.58597,-0.80903
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000001.png,-0.04827,-0.58663,-0.80841
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000002.png,-0.04957,-0.58775,-0.80752
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000003.png,-0.05102,-0.58869,-0.80674
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000004.png,-0.05379,-0.59006,-0.80557
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000005.png,-0.05665,-0.59169,-0.80417
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000006.png,-0.05841,-0.59237,-0.80355
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000007.png,-0.05971,-0.59173,-0.80392
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000008.png,-0.06077,-0.59187,-0.80374
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000009.png,-0.0614,-0.59403,-0.8021
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000010.png,-0.06129,-0.59713,-0.7998
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000011.png,-0.06134,-0.60018,-0.79751
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000012.png,-0.0614,-0.60084,-0.79701
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000013.png,-0.06083,-0.59612,-0.80059
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000014.png,-0.06098,-0.58726,-0.80709
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000015.png,-0.06101,-0.58167,-0.81113
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000016.png,-0.06067,-0.58146,-0.81131
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000017.png,-0.05993,-0.58789,-0.80672
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000018.png,-0.06093,-0.59356,-0.80248
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000019.png,-0.06341,-0.59277,-0.80287
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000020.png,-0.06432,-0.58509,-0.80841
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000021.png,-0.06501,-0.57841,-0.81315
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000022.png,-0.0659,-0.57617,-0.81467
