2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000000.png,0.23639,-0.57199,-0.78546
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000001.png,0.23512,-0.57275,-0.78529
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000002.png,0.23384,-0.57352,-0.78511
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000003.png,0.23257,-0.57428,-0.78493
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000004.png,0.2313,-0.57505,-0.78474
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000005.png,0.23003,-0.57582,-0.78455
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000006.png,0.22875,-0.57659,-0.78436
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000007.png,0.22748,-0.57736,-0.78416
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000008.png,0.22621,-0.57814,-0.78396
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000009.png,0.22493,-0.57891,-0.78375
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000010.png,0.22366,-0.57969,-0.78354
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000011.png,0.22238,-0.58047,-0.78333
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000012.png,0.22111,-0.58125,-0.78311
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000013.png,0.21983,-0.58203,-0.78289
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000014.png,0.21856,-0.58282,-0.78266
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000015.png,0.21637,-0.58308,-0.78307
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000016.png,0.21601,-0.58439,-0.7822
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000017.png,0.21526,-0.58622,-0.78104
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000018.png,0.21591,-0.58696,-0.7803
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000019.png,0.21555,-0.58648,-0.78075
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000020.png,0.21415,-0.58528,-0.78204
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000021.png,0.21298,-0.58404,-0.78328
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000022.png,0.21181,-0.58378,-0.7838
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000023.png,0.21047,-0.5843,-0.78377
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000024.png,0.20872,-0.58554,-0.78331
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000025.png,0.2079,-0.58447,-0.78433
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000026.png,0.2088,-0.58088,-0.78675
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000027.png,0.20976,-0.57793,-0.78867
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000028.png,0.21022,-0.57612,-0.78987
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000029.png,0.21126,-0.57523,-0.79024
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000030.png,0.21235,-0.57707,-0.78861
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000031.png,0.21386,-0.58115,-0.78519
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000032.png,0.21446,-0.58389,-0.78299
