2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000000.png,0.77437,-0.61365,0.15423
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000001.png,0.77044,-0.61637,0.16284
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000002.png,0.7681,-0.61798,0.1677
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000003.png,0.766,-0.61993,0.17007
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000004.png,0.76534,-0.62085,0.16972
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000005.png,0.76496,-0.62242,0.16561
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000006.png,0.76548,-0.62374,0.1581
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000007.png,0.76863,-0.62306,0.14493
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000008.png,0.77395,-0.61964,0.13054
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000009.png,0.77861,-0.61657,0.11662
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000010.png,0.78142,-0.61588,0.10041
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000011.png,0.78245,-0.61699,0.08426
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000012.png,0.78303,-0.6182,0.06847
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000013.png,0.78492,-0.61733,0.05299
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000014.png,0.7865,-0.61627,0.04027
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000015.png,0.78766,-0.61543,0.02883
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000016.png,0.78738,-0.61616,0.01978
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000017.png,0.78556,-0.61865,0.01328
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000018.png,0.7861,-0.61804,0.00796
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000019.png,0.78694,-0.61702,0.00326
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000020.png,0.78686,-0.61713,-0.00188
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000021.png,0.78481,-0.6197,-0.00708
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000022.png,0.78086,-0.62458,-0.01215
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000023.png,0.78036,-0.62504,-0.01881
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000024.png,0.7834,-0.6211,-0.02256
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000025.png,0.78568,-0.61801,-0.02773
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000026.png,0.7844,-0.61935,-0.03338
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000027.png,0.78241,-0.62156,-0.03877
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000028.png,0.7828,-0.62071,-0.04397
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000029.png,0.78373,-0.61922,-0.04822
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000030.png,0.78366,-0.61905,-0.05159
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000031.png,0.78373,-0.61894,-0.05184
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000032.png,0.78468,-0.61785,-0.05029
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000033.png,0.78615,-0.61615,-0.04823
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000034.png,0.78804,-0.61389,-0.04618
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000035.png,0.78959,-0.61197,-0.04527
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000036.png,0.79197,-0.60886,-0.04561
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000037.png,0.79353,-0.6068,-0.04596
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000038.png,0.79593,-0.60356,-0.047
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000039.png,0.79802,-0.60064,-0.04905
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000040.png,0.79903,-0.59897,-0.05276
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000041.png,0.79866,-0.59897,-0.05809
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000042.png,0.79826,-0.5989,-0.06405
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000043.png,0.79733,-0.59931,-0.0713
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000044.png,0.7963,-0.59926,-0.08248
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000045.png,0.79566,-0.59894,-0.09054
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000046.png,0.79582,-0.5971,-0.10074
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000047.png,0.79639,-0.59467,-0.11015
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000048.png,0.79567,-0.59388,-0.11921
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000049.png,0.79425,-0.59415,-0.12707
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000050.png,0.79282,-0.59421,-0.13545
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000051.png,0.792,-0.59341,-0.14352
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000052.png,0.78959,-0.5947,-0.15126
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000053.png,0.78737,-0.59509,-0.16101
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000054.png,0.78599,-0.59427,-0.17047
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000055.png,0.7833,-0.595,-0.18004
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000056.png,0.78091,-0.59592,-0.18725
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000057.png,0.77873,-0.59698,-0.19285
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000058.png,0.77723,-0.59678,-0.19942
