2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000000.png,0.00923,-0.59419,-0.80427
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000001.png,0.00854,-0.59315,-0.80504
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000002.png,0.00776,-0.59274,-0.80535
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000003.png,0.00659,-0.59379,-0.80459
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000004.png,0.00652,-0.59354,-0.80478
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000005.png,0.00644,-0.5929,-0.80525
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000006.png,0.00557,-0.59209,-0.80586
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000007.png,0.00561,-0.59136,-0.80638
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000008.png,0.00568,-0.59267,-0.80542
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000009.png,0.00734,-0.59487,-0.80379
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000010.png,0.00958,-0.59558,-0.80324
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000011.png,0.01107,-0.59548,-0.8033
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000012.png,0.01194,-0.59485,-0.80374
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000013.png,0.01102,-0.59282,-0.80526
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000014.png,0.00875,-0.59103,-0.8066
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000015.png,0.00693,-0.59272,-0.80538
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000016.png,0.00594,-0.59472,-0.80391
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000017.png,0.00774,-0.59588,-0.80303
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000018.png,0.01013,-0.59502,-0.80365
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000019.png,0.01149,-0.58981,-0.80746
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000020.png,0.01043,-0.58977,-0.80751
