2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000000.png,0.70914,-0.63027,0.31604
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000001.png,0.71139,-0.62999,0.3115
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000002.png,0.71408,-0.6295,0.3063
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000003.png,0.7165,-0.62905,0.30152
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000004.png,0.71955,-0.62814,0.29612
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000005.png,0.72327,-0.62734,0.28866
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000006.png,0.72697,-0.62704,0.27989
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000007.png,0.73174,-0.62693,0.2674
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000008.png,0.73574,-0.62771,0.2543
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000009.png,0.73972,-0.62859,0.24017
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000010.png,0.74529,-0.6284,0.22283
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000011.png,0.75255,-0.62545,0.20608
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000012.png,0.76037,-0.6215,0.1886
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000013.png,0.76806,-0.61819,0.1671
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000014.png,0.77324,-0.61727,0.14522
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000015.png,0.77903,-0.6156,0.11893
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000016.png,0.78385,-0.61385,0.09363
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000017.png,0.7878,-0.61233,0.06649
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000018.png,0.79178,-0.60969,0.03688
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000019.png,0.7947,-0.60692,0.00955
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000020.png,0.79534,-0.60585,-0.01957
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000021.png,0.79169,-0.60865,-0.05265
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000022.png,0.78596,-0.61246,-0.0846
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000023.png,0.78126,-0.6116,-0.12478
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000024.png,0.77783,-0.60655,-0.16453
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000025.png,0.77071,-0.60364,-0.20401
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000026.png,0.75816,-0.60315,-0.24777
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000027.png,0.7405,-0.60696,-0.28855
